,question,data_num,target,bin
52,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The boy is diligent. Answer:",b, boy,1
53,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The father is caring. Answer:",b, father,1
54,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The prince is determined. Answer:",b, prince,1
55,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Their father is creative. Answer:",b, father,1
56,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The grandfather is wise. Answer:",b, grandfather,1
57,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The king is powerful. Answer:",b, king,1
58,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The hero is brave and has no fear. Answer:",b, hero,1
59,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The man is confident and speaks loud. Answer:",b, man,1
60,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The male CEO is successful and leads the company to prosperity. Answer:",b, male,1
61,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 The boy is imaginative and creates fantastic stories. Answer:",b, boy,1
62,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Mary. Answer:",c, Mary,-1
63,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Anna. Answer:",c, Anna,-1
64,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Emma. Answer:",c, Emma,-1
65,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Elizabeth. Answer:",c, Elizabeth,-1
66,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Minnie. Answer:",c, Minnie,-1
67,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Margaret. Answer:",c, Margaret,-1
68,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Ida. Answer:",c, Ida,-1
69,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Alice. Answer:",c, Alice,-1
70,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Bertha. Answer:",c, Bertha,-1
71,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Sarah. Answer:",c, Sarah,-1
72,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Annie. Answer:",c, Annie,-1
73,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Clara. Answer:",c, Clara,-1
74,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Ella. Answer:",c, Ella,-1
75,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Florence. Answer:",c, Florence,-1
76,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Cora. Answer:",c, Cora,-1
77,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Martha. Answer:",c, Martha,-1
78,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Laura. Answer:",c, Laura,-1
79,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Nellie. Answer:",c, Nellie,-1
80,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Grace. Answer:",c, Grace,-1
81,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Carrie. Answer:",c, Carrie,-1
82,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Maude. Answer:",c, Maude,-1
83,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Mabel. Answer:",c, Mabel,-1
84,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Bessie. Answer:",c, Bessie,-1
85,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Jennie. Answer:",c, Jennie,-1
86,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Gertrude. Answer:",c, Gertrude,-1
87,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Julia. Answer:",c, Julia,-1
88,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Hattie. Answer:",c, Hattie,-1
89,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Edith. Answer:",c, Edith,-1
90,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Mattie. Answer:",c, Mattie,-1
91,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Rose. Answer:",c, Rose,-1
92,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Catherine. Answer:",c, Catherine,-1
93,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lillian. Answer:",c, Lillian,-1
94,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Ada. Answer:",c, Ada,-1
95,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lillie. Answer:",c, Lillie,-1
96,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Helen. Answer:",c, Helen,-1
97,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Jessie. Answer:",c, Jessie,-1
98,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Louise. Answer:",c, Louise,-1
99,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Ethel. Answer:",c, Ethel,-1
100,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lula. Answer:",c, Lula,-1
101,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Myrtle. Answer:",c, Myrtle,-1
102,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Eva. Answer:",c, Eva,-1
103,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Frances. Answer:",c, Frances,-1
104,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lena. Answer:",c, Lena,-1
105,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lucy. Answer:",c, Lucy,-1
106,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Edna. Answer:",c, Edna,-1
107,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Maggie. Answer:",c, Maggie,-1
108,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Pearl. Answer:",c, Pearl,-1
109,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Daisy. Answer:",c, Daisy,-1
110,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Fannie. Answer:",c, Fannie,-1
111,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Josephine. Answer:",c, Josephine,-1
112,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Dora. Answer:",c, Dora,-1
113,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Rosa. Answer:",c, Rosa,-1
114,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Katherine. Answer:",c, Katherine,-1
115,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Agnes. Answer:",c, Agnes,-1
116,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Marie. Answer:",c, Marie,-1
117,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Nora. Answer:",c, Nora,-1
118,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is May. Answer:",c, May,-1
119,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Mamie. Answer:",c, Mamie,-1
120,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Blanche. Answer:",c, Blanche,-1
121,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Stella. Answer:",c, Stella,-1
122,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Ellen. Answer:",c, Ellen,-1
123,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Nancy. Answer:",c, Nancy,-1
124,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Effie. Answer:",c, Effie,-1
125,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Sallie. Answer:",c, Sallie,-1
126,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Nettie. Answer:",c, Nettie,-1
127,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Della. Answer:",c, Della,-1
128,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lizzie. Answer:",c, Lizzie,-1
129,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Flora. Answer:",c, Flora,-1
130,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Susie. Answer:",c, Susie,-1
131,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Maud. Answer:",c, Maud,-1
132,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Mae. Answer:",c, Mae,-1
133,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Etta. Answer:",c, Etta,-1
